Transaction ID,Payment Date,Period From,Period To,Payment Amount,TPIN,LOCATION_Central Province,LOCATION_Copperbelt Province,LOCATION_Eastern Province,LOCATION_Luapula Province,LOCATION_Lusaka Province,LOCATION_Muchinga Province,LOCATION_North Western Province,LOCATION_Northern Province,LOCATION_Southern Province,LOCATION_Unknown,LOCATION_Western Province,TAX_TYPE_Gaming and Betting Tax,TAX_TYPE_Income Tax,TAX_TYPE_Local Excise -> Opaque Beer,TAX_TYPE_Local Excise -> Plastics Carrier Bags,TAX_TYPE_Local Excise -> Tobacco,TAX_TYPE_Mineral Royalty,TAX_TYPE_Pay As You Earn,TAX_TYPE_Pay As You Earn - Direct Payments,TAX_TYPE_Presumptive Tax,TAX_TYPE_Property Transfer Tax,TAX_TYPE_Rental Tax ,TAX_TYPE_Tourism Levy,TAX_TYPE_Turnover Tax,TAX_TYPE_Value Added Tax,TAX_TYPE_Withholding Tax,TAX_TYPE_Withholding on Value Added Tax
212000000000.0,2023-02-13,2023-01-01,2023-01-31,20.0,31698,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-06-13,2023-01-05,2023-05-31,387.0,31626,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-02-02,2022-01-12,2022-12-31,154573.0,31626,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222000000000.0,2023-09-12,2013-01-12,2013-12-31,137727.0,31654,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-09-15,2023-01-08,2023-08-31,956.0,31891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-01-11,2022-01-12,2022-12-31,613.0,31625,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-02-15,2021-01-10,2021-10-31,1400.0,31662,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-03-09,2023-01-02,2023-02-28,1983.0,31648,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-08-04,2023-01-07,2023-07-31,289.0,31651,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-11-07,2023-01-10,2023-10-31,712.0,31656,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-01-07,2022-01-10,2022-10-31,12.0,31656,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-13,2023-01-11,2023-11-30,1463.0,31643,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-12,2023-01-11,2023-11-30,2000.0,31677,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-01-18,2022-01-11,2022-11-30,2.0,31811,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-06-06,2023-01-05,2023-05-31,100.0,31638,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-07-14,2023-01-05,2023-05-31,2184.0,31684,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-06-22,2022-01-01,2022-01-31,375.0,31649,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222000000000.0,2023-07-10,2023-01-06,2023-06-30,125.0,31664,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-22,2023-01-04,2023-04-30,24441.0,31650,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-10-10,2023-01-09,2023-09-30,17847.0,31652,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-01-11,2021-01-12,2021-12-31,3.0,31660,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-10,2023-01-04,2023-04-30,10986.0,31816,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-06-06,2023-01-04,2023-04-30,21378.0,51861,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-03-21,2023-01-02,2023-02-28,1489.0,51861,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-09-08,2023-01-08,2023-08-31,1648.0,31630,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-06-12,2023-01-05,2023-05-31,752.0,31684,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-01-05,2022-01-12,2022-12-31,56.0,31902,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-01-27,2020-01-04,2020-04-30,35661.0,31649,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-10,2023-01-04,2023-04-30,4615.0,31652,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-03-06,2022-01-11,2022-11-30,1000000.0,31650,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-10-13,2023-01-08,2023-08-31,20.0,31633,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-10,2022-01-10,2022-10-31,50.0,31916,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-03-15,2022-01-10,2022-10-31,356.0,31644,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-09-28,2022-01-05,2022-05-31,25200.0,31652,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-08-10,2023-01-07,2023-07-31,1485.0,50769,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-08,2023-01-04,2023-04-30,1043.0,31656,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-20,2023-01-11,2023-11-30,140.0,31883,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-15,2022-01-11,2022-11-30,760.0,31811,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-17,2023-01-07,2023-07-31,700.0,51209,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-09,2023-01-11,2023-11-30,17453.0,31651,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-08-11,2023-01-07,2023-07-31,76161.0,53318,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-02-12,2022-01-12,2022-12-31,6463.0,31633,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-07-14,2023-01-06,2023-06-30,683.0,31654,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-10,2023-01-07,2023-07-31,700.0,31682,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-09-11,2023-01-08,2023-08-31,20.0,31684,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-01,2023-01-03,2023-03-31,140.0,31625,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-10,2023-01-07,2023-07-31,308.0,31631,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-04-01,2023-01-02,2023-02-28,720.0,31812,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-05-09,2023-01-04,2023-04-30,80.0,31656,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-02-06,2023-01-01,2023-01-31,200.0,31646,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-04-05,2023-01-03,2023-03-31,7258944.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-10-10,2023-01-09,2023-09-30,3727.0,31675,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-07,2023-01-11,2023-11-30,41534.0,31650,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-08,2023-01-04,2023-04-30,5894.0,49936,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-03-09,2018-01-12,2018-12-31,960.0,31655,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-11-27,2023-01-10,2023-10-31,28.0,31917,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-12,2023-01-11,2023-11-30,1007.0,31896,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-11-15,2023-01-10,2023-10-31,254.0,31626,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-03-18,2023-01-02,2023-02-28,100.0,31629,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-04,2023-01-11,2023-11-30,81.0,31634,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-15,2023-01-10,2023-10-31,11063.0,31655,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-01-10,2022-01-12,2022-12-31,188.0,31650,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-03-07,2023-01-02,2023-02-28,1680.0,31808,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-09-11,2022-01-10,2022-10-31,716.0,31657,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-07-14,2023-01-06,2023-06-30,50.0,31685,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-01-12,2022-01-04,2022-04-30,3.0,31711,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-15,2023-01-10,2023-10-31,103886.0,31649,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222000000000.0,2023-04-04,2023-01-03,2023-03-31,17.0,31665,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-06-05,2023-01-05,2023-05-31,240.0,31770,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-11-15,2023-01-04,2023-04-30,23983.0,31751,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-10-19,2023-01-09,2023-09-30,67563.0,31667,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
222000000000.0,2023-02-10,2023-01-01,2023-01-31,1960.0,44732,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-05-12,2023-01-04,2023-04-30,68.0,31753,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-01-14,2022-01-12,2022-12-31,3699.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
212000000000.0,2023-05-26,2023-01-01,2023-01-31,5250.0,31660,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-10-02,2023-01-09,2023-09-30,2130.0,31648,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-18,2022-01-05,2022-05-31,4.0,31900,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-07-11,2023-01-06,2023-06-30,360.0,31653,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-10,2023-01-07,2023-07-31,3996.0,31655,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-02-09,2023-01-01,2023-01-31,17926.0,31649,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-08,2023-01-04,2023-04-30,1523.0,31649,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-08-22,2023-01-07,2023-07-31,408.0,31773,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-01-13,2022-01-12,2022-12-31,1300.0,31948,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-03-07,2023-01-02,2023-02-28,254.0,31649,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-11-08,2023-01-10,2023-10-31,1899.0,31654,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-08-06,2023-01-06,2023-06-30,1820.0,31698,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-05-09,2023-01-04,2023-04-30,7153.0,31648,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-01-14,2022-01-12,2022-12-31,2996.0,31628,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-02-10,2022-01-09,2022-09-30,250.0,51590,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-04-04,2023-01-03,2023-03-31,32.0,31682,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-02-27,2023-01-03,2023-03-31,60.0,31627,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-04-24,2023-01-03,2023-03-31,2250.0,49580,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-03-08,2023-01-02,2023-02-28,220.0,31645,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-11-23,2023-01-01,2023-12-31,33030.0,31623,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
222000000000.0,2023-05-03,2023-01-03,2023-03-31,440.0,46914,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-03-22,2023-01-03,2023-03-31,62494.0,48499,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
212000000000.0,2023-11-13,2023-01-09,2023-09-30,15.0,31626,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-11-10,2023-01-10,2023-10-31,440.0,31681,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-04,2023-01-09,2023-09-30,360.0,31754,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-05-12,2023-01-01,2023-01-31,710.0,31684,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-12-12,2023-01-10,2023-10-31,1887414.0,31656,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-08-14,2023-01-07,2023-07-31,9002.0,31665,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
212000000000.0,2023-07-14,2023-01-06,2023-06-30,4191.0,31650,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
212000000000.0,2023-10-17,2023-01-09,2023-09-30,16800.0,31656,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-07-31,2022-01-06,2022-06-30,895178.0,31653,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-04-08,2023-01-03,2023-03-31,304.0,31656,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-04-20,2023-01-03,2023-03-31,340.0,31908,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-14,2023-01-09,2023-09-30,235.0,52350,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222000000000.0,2023-05-12,2023-01-04,2023-04-30,120.0,31889,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-30,2023-01-01,2023-12-31,1000.0,31686,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
222000000000.0,2023-08-24,2020-01-10,2020-10-31,3052.0,31623,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-19,2020-01-08,2020-08-31,55496.0,31655,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-08-09,2023-01-07,2023-07-31,170.0,31668,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-04-19,2023-01-10,2023-12-31,540.0,31682,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
212000000000.0,2023-06-06,2023-01-03,2023-03-31,96.0,31627,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-12-26,2023-01-11,2023-11-30,6034474.0,31648,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
212000000000.0,2023-10-09,2023-01-09,2023-09-30,80.0,31661,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-07-07,2023-01-06,2023-06-30,2360.0,31657,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-07-19,2023-01-06,2023-06-30,3474.0,31657,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-11-02,2023-01-05,2023-05-31,448.0,31628,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-10-04,2023-01-09,2023-09-30,172.0,31728,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-02-10,2023-01-01,2023-01-31,723.0,31650,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-15,2023-01-01,2023-01-31,90.0,31890,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-02-17,2023-01-01,2023-01-31,760.0,31651,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-10-06,2023-01-09,2023-09-30,288.0,31658,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-08-11,2023-01-07,2023-07-31,223.0,31629,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-10,2023-01-07,2023-07-31,150.0,51746,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-05-18,2023-01-05,2023-05-31,7854.0,31651,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-11-06,2023-01-07,2023-09-30,270.0,31671,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
212000000000.0,2023-11-08,2023-01-10,2023-10-31,604.0,31713,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-11-27,2023-01-09,2023-09-30,570.0,48272,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-14,2023-01-08,2023-08-31,215575.0,53639,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
212000000000.0,2023-10-09,2023-01-01,2023-12-31,816011.0,31650,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
222000000000.0,2023-06-29,2020-01-02,2020-02-29,3920.0,31820,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
212000000000.0,2023-12-12,2023-01-11,2023-11-30,208.0,31707,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-04-18,2022-01-09,2022-09-30,80.0,31626,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-11,2023-01-06,2023-06-30,19405.0,31901,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
222000000000.0,2023-05-10,2023-01-04,2023-04-30,72.0,31636,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-10-10,2023-01-09,2023-09-30,667.0,31623,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-04-21,2023-01-03,2023-03-31,407.0,31642,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-14,2023-01-10,2023-10-31,500.0,31644,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-02-27,2023-01-01,2023-01-31,80.0,31672,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-03-18,2023-01-02,2023-02-28,63.0,31632,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-09-11,2023-01-08,2023-08-31,1989.0,31652,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222000000000.0,2023-01-06,2022-01-12,2022-12-31,269.0,31666,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-14,2023-01-11,2023-11-30,217.0,31643,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-27,2023-01-01,2023-03-31,540.0,31630,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
212000000000.0,2023-05-17,2021-01-11,2021-11-30,20000.0,47522,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-06-14,2023-01-05,2023-05-31,20.0,31659,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-03-04,2023-01-01,2023-01-31,414.0,31654,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-05-22,2023-01-01,2023-03-31,540.0,31691,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
