LOCATION,TAX TYPE,Transaction ID,Payment Date,Period From,Period To,Payment Amount,TPIN
North Western Province,Pay As You Earn,2.12E+11,14/12/2023,  9/1/2023,30/09/2023,235,52350
Eastern Province,Turnover Tax,2.22E+11,12/05/2023,  4/1/2023,30/04/2023,120,31889
Lusaka Province,Income Tax,2.12E+11,30/10/2023,  1/1/2023,31/12/2023,1000,31686
Eastern Province,Turnover Tax,2.22E+11,24/08/2023, 10/1/2020,31/10/2020,3052,31623
Lusaka Province,Value Added Tax,2.12E+11,19/10/2023,  8/1/2020,31/08/2020,55496,31655
,Rental Tax ,2.12E+11,09/08/2023,  7/1/2023,31/07/2023,170,31668
,Presumptive Tax,2.12E+11,19/04/2023, 10/1/2023,31/12/2023,540,31682
Southern Province,Turnover Tax,2.12E+11,06/06/2023,  3/1/2023,31/03/2023,96,31627
Copperbelt Province,Withholding on Value Added Tax,2.22E+11,26/12/2023, 11/1/2023,30/11/2023,6034474,31648
Lusaka Province,Rental Tax ,2.12E+11,09/10/2023,  9/1/2023,30/09/2023,80,31661
Lusaka Province,Rental Tax ,2.12E+11,07/07/2023,  6/1/2023,30/06/2023,2360,31657
Lusaka Province,Value Added Tax,2.12E+11,19/07/2023,  6/1/2023,30/06/2023,3474,31657
,Rental Tax ,2.12E+11,02/11/2023,  5/1/2023,31/05/2023,448,31628
Central Province,Turnover Tax,2.12E+11,04/10/2023,  9/1/2023,30/09/2023,172,31728
Lusaka Province,Pay As You Earn,2.12E+11,10/02/2023,  1/1/2023,31/01/2023,723,31650
Western Province,Pay As You Earn,2.12E+11,15/05/2023,  1/1/2023,31/01/2023,90,31890
Lusaka Province,Pay As You Earn,2.12E+11,17/02/2023,  1/1/2023,31/01/2023,760,31651
,Pay As You Earn,2.12E+11,06/10/2023,  9/1/2023,30/09/2023,288,31658
,Turnover Tax,2.12E+11,11/08/2023,  7/1/2023,31/07/2023,223,31629
,Turnover Tax,2.12E+11,10/08/2023,  7/1/2023,31/07/2023,150,51746
,Value Added Tax,2.22E+11,18/05/2023,  5/1/2023,31/05/2023,7854,31651
Southern Province,Presumptive Tax,2.12E+11,06/11/2023,  7/1/2023,30/09/2023,270,31671
Southern Province,Rental Tax ,2.12E+11,08/11/2023, 10/1/2023,31/10/2023,604,31713
,Turnover Tax,2.12E+11,27/11/2023,  9/1/2023,30/09/2023,570,48272
Lusaka Province,Withholding on Value Added Tax,2.12E+11,14/11/2023,  8/1/2023,31/08/2023,215575,53639
Copperbelt Province,Income Tax,2.12E+11,09/10/2023,  1/1/2023,31/12/2023,816011,31650
Lusaka Province,Withholding Tax,2.22E+11,29/06/2023,  2/1/2020,29/02/2020,3920,31820
,Rental Tax ,2.12E+11,12/12/2023, 11/1/2023,30/11/2023,208,31707
Muchinga Province,Turnover Tax,2.12E+11,18/04/2023,  9/1/2022,30/09/2022,80,31626
Copperbelt Province,Value Added Tax,2.12E+11,11/08/2023,  6/1/2023,30/06/2023,19405,31901
Copperbelt Province,Rental Tax ,2.22E+11,10/05/2023,  4/1/2023,30/04/2023,72,31636
Central Province,Pay As You Earn,2.12E+11,10/10/2023,  9/1/2023,30/09/2023,667,31623
Copperbelt Province,Turnover Tax,2.12E+11,21/04/2023,  3/1/2023,31/03/2023,407,31642
,Turnover Tax,2.12E+11,14/11/2023, 10/1/2023,31/10/2023,500,31644
,Turnover Tax,2.22E+11,27/02/2023,  1/1/2023,31/01/2023,80,31672
Lusaka Province,Pay As You Earn,2.12E+11,18/03/2023,  2/1/2023,28/02/2023,63,31632
Lusaka Province,Pay As You Earn,2.12E+11,11/09/2023,  8/1/2023,31/08/2023,1989,31652
Lusaka Province,Pay As You Earn,2.22E+11,06/01/2023, 12/1/2022,31/12/2022,269,31666
Southern Province,Turnover Tax,2.12E+11,14/12/2023, 11/1/2023,30/11/2023,217,31643
Lusaka Province,Presumptive Tax,2.12E+11,27/12/2023,  1/1/2023,31/03/2023,540,31630
Central Province,Value Added Tax,2.12E+11,17/05/2023, 11/1/2021,30/11/2021,20000,47522
Copperbelt Province,Rental Tax ,2.12E+11,14/06/2023,  5/1/2023,31/05/2023,20,31659
Copperbelt Province,Value Added Tax,2.12E+11,04/03/2023,  1/1/2023,31/01/2023,414,31654
Lusaka Province,Presumptive Tax,2.12E+11,22/05/2023,  1/1/2023,31/03/2023,540,31691
Lusaka Province,Rental Tax ,2.12E+11,04/12/2023, 11/1/2023,30/11/2023,360,51459
Luapula Province,Rental Tax ,2.22E+11,17/02/2023,  9/1/2023,30/09/2023,8,31655
Copperbelt Province,Value Added Tax,2.12E+11,18/07/2023,  6/1/2023,30/06/2023,10000,31654
,Withholding Tax,2.12E+11,04/07/2023, 12/1/2019,31/12/2019,250,31664
,Pay As You Earn,2.12E+11,05/12/2023, 11/1/2023,30/11/2023,52,44733
Western Province,Turnover Tax,2.12E+11,23/05/2023, 12/1/2021,31/12/2021,245,31659
Eastern Province,Turnover Tax,2.22E+11,14/08/2023,  7/1/2023,31/07/2023,120,31752
Lusaka Province,Pay As You Earn,2.22E+11,11/07/2023,  6/1/2023,30/06/2023,800,31625
Lusaka Province,Pay As You Earn,2.12E+11,16/11/2023, 10/1/2023,31/10/2023,540,31651
Southern Province,Pay As You Earn,2.12E+11,01/07/2023,  1/1/2020,31/01/2020,34,31627
Lusaka Province,Withholding on Value Added Tax,2.12E+11,19/07/2023,  5/1/2023,31/05/2023,756,31660
,Pay As You Earn - Direct Payments,2.12E+11,10/02/2023, 12/1/2020,31/12/2020,1037,31631
,Value Added Tax,2.12E+11,14/09/2023,  7/1/2023,31/07/2023,1931,31651
Lusaka Province,Withholding on Value Added Tax,2.12E+11,29/05/2023,  1/1/2023,31/01/2023,3153,31660
,Turnover Tax,2.22E+11,22/02/2023, 11/1/2022,30/11/2022,510,44731
,Turnover Tax,2.12E+11,30/10/2023,  8/1/2023,31/08/2023,150,31721
,Turnover Tax,2.12E+11,31/05/2023,  1/1/2023,31/01/2023,1740,31920
Central Province,Rental Tax ,2.12E+11,13/07/2023,  6/1/2023,30/06/2023,44,31651
Lusaka Province,Withholding Tax,2.12E+11,15/09/2023,  8/1/2023,31/08/2023,48906,31680
,Value Added Tax,2.12E+11,13/09/2023,  8/1/2023,31/08/2023,1618,44723
,Rental Tax ,2.22E+11,21/04/2023,  3/1/2023,31/03/2023,128,31659
Lusaka Province,Value Added Tax,2.12E+11,27/03/2023,  2/1/2023,28/02/2023,1962,31651
,Turnover Tax,2.12E+11,03/11/2023,  6/1/2023,30/06/2023,375,50895
Lusaka Province,Withholding Tax,2.12E+11,06/07/2023,  6/1/2023,30/06/2023,6250,31828
Lusaka Province,Rental Tax ,2.22E+11,12/06/2023,  6/1/2023,30/06/2023,50,31692
North Western Province,Rental Tax ,2.12E+11,17/10/2023,  9/1/2023,30/09/2023,180,31631
,Value Added Tax,2.12E+11,07/12/2023, 10/1/2023,31/10/2023,300,31731
,Rental Tax ,2.22E+11,09/06/2023,  2/1/2023,28/02/2023,600,31684
,Presumptive Tax,2.12E+11,23/10/2023, 10/1/2023,31/12/2023,270,31890
Lusaka Province,Rental Tax ,2.22E+11,06/09/2023,  8/1/2023,31/08/2023,520,31665
Eastern Province,Tourism Levy,2.12E+11,12/12/2023,  6/1/2023,30/06/2023,584,31660
North Western Province,Turnover Tax,2.12E+11,12/09/2023,  8/1/2023,31/08/2023,1840,52441
Eastern Province,Turnover Tax,2.12E+11,23/09/2023,  9/1/2023,30/09/2023,50,31884
Copperbelt Province,Withholding Tax,2.12E+11,11/07/2023,  6/1/2023,30/06/2023,882,31744
Lusaka Province,Value Added Tax,2.12E+11,20/10/2023,  9/1/2023,30/09/2023,8075,31689
Central Province,Turnover Tax,2.12E+11,24/04/2023,  3/1/2023,31/03/2023,120,31671
Lusaka Province,Value Added Tax,2.12E+11,18/05/2023,  2/1/2023,28/02/2023,13538,31640
Lusaka Province,Withholding Tax,2.22E+11,23/03/2023,  3/1/2023,31/03/2023,2678,31660
Lusaka Province,Withholding Tax,2.22E+11,18/12/2023, 12/1/2023,31/12/2023,2234099,31660
Lusaka Province,Withholding Tax,2.22E+11,01/12/2023, 12/1/2023,31/12/2023,863359,31660
Lusaka Province,Withholding on Value Added Tax,2.12E+11,03/01/2023,  7/1/2022,31/07/2022,17159,31941
Southern Province,Income Tax,2.12E+11,25/08/2023,  1/1/2022,31/12/2022,602,31624
Copperbelt Province,Income Tax,2.12E+11,16/10/2023,  1/1/2023,31/12/2023,4125,31949
Lusaka Province,Pay As You Earn,2.12E+11,12/10/2023,  9/1/2023,30/09/2023,1339,31940
,Rental Tax ,2.12E+11,06/09/2023,  9/1/2023,30/09/2023,72,31726
Copperbelt Province,Withholding Tax,2.12E+11,06/04/2023,  1/1/2021,31/01/2021,850,31805
Lusaka Province,Income Tax,2.12E+11,16/06/2023,  1/1/2021,31/12/2021,1325,31691
Southern Province,Rental Tax ,2.12E+11,20/06/2023,  5/1/2023,31/05/2023,54418,31649
Lusaka Province,Pay As You Earn,2.12E+11,12/09/2023,  8/1/2023,31/08/2023,640,31688
,Turnover Tax,2.12E+11,12/07/2023,  4/1/2023,30/04/2023,42,31706
Lusaka Province,Withholding Tax,2.12E+11,30/03/2023,  4/1/2020,30/04/2020,4203,31650
Lusaka Province,Tourism Levy,2.12E+11,16/10/2023,  9/1/2023,30/09/2023,2160,31653
,Value Added Tax,2.12E+11,11/11/2023, 12/1/2022,31/12/2022,10000,31628
,Presumptive Tax,2.22E+11,12/06/2023,  4/1/2023,30/06/2023,270,53526
Lusaka Province,Value Added Tax,2.12E+11,20/07/2023,  6/1/2023,30/06/2023,1643,31948
Copperbelt Province,Presumptive Tax,2.12E+11,10/04/2023,  1/1/2021,31/03/2021,450,31669
Lusaka Province,Value Added Tax,2.12E+11,22/11/2023, 10/1/2023,31/10/2023,38400,48656
Copperbelt Province,Income Tax,2.12E+11,17/04/2023,  1/1/2023,31/12/2023,2250,31652
,Turnover Tax,2.12E+11,25/05/2023, 10/1/2022,31/10/2022,110,53774
Copperbelt Province,Rental Tax ,2.12E+11,12/08/2023,  7/1/2023,31/07/2023,184,31676
Lusaka Province,Rental Tax ,2.12E+11,11/07/2023,  7/1/2023,31/07/2023,220,31643
Lusaka Province,Rental Tax ,2.12E+11,05/07/2023,  6/1/2023,30/06/2023,1811,31625
,Turnover Tax,2.12E+11,15/11/2023, 10/1/2023,31/10/2023,75,53131
,Turnover Tax,2.12E+11,15/09/2023,  9/1/2022,30/09/2022,2343,50735
Lusaka Province,Withholding Tax,2.12E+11,09/03/2023, 12/1/2019,31/12/2019,50,31658
Lusaka Province,Withholding Tax,2.12E+11,12/01/2023, 12/1/2022,31/12/2022,10710,31657
Southern Province,Tourism Levy,2.12E+11,01/06/2023,  5/1/2023,31/05/2023,135,31667
,Income Tax,2.12E+11,28/03/2023,  1/1/2023,31/12/2023,6000,31656
Lusaka Province,Turnover Tax,2.12E+11,12/05/2023,  4/1/2023,30/04/2023,54,48185
Lusaka Province,Value Added Tax,2.12E+11,18/03/2023,  2/1/2023,28/02/2023,2929,31668
Eastern Province,Pay As You Earn,2.12E+11,28/06/2023,  4/1/2023,30/04/2023,41677,31653
Lusaka Province,Pay As You Earn,2.12E+11,26/09/2023,  9/1/2023,30/09/2023,150,51060
Southern Province,Turnover Tax,2.12E+11,07/11/2023, 10/1/2023,31/10/2023,462,31674
Copperbelt Province,Withholding Tax,2.12E+11,13/06/2023,  5/1/2023,31/05/2023,404,31649
Lusaka Province,Pay As You Earn,2.12E+11,11/05/2023,  4/1/2023,30/04/2023,104,31660
,Rental Tax ,2.12E+11,13/09/2023,  8/1/2023,31/08/2023,175,31637
Lusaka Province,Rental Tax ,2.12E+11,28/06/2023,  7/1/2023,31/07/2023,1309,31649
Copperbelt Province,Value Added Tax,2.12E+11,19/10/2023,  9/1/2023,30/09/2023,84,31722
,Turnover Tax,2.12E+11,12/01/2023,  8/1/2022,31/08/2022,260,31762
,Withholding Tax,2.12E+11,10/05/2023, 11/1/2021,30/11/2021,337,31684
,Income Tax,2.12E+11,28/06/2023,  1/1/2022,31/12/2022,870,31626
Copperbelt Province,Turnover Tax,2.12E+11,12/01/2023, 12/1/2022,31/12/2022,4687,51346
Lusaka Province,Value Added Tax,2.22E+11,29/11/2023,  2/1/2020,29/02/2020,204120,31657
Lusaka Province,Turnover Tax,2.12E+11,03/03/2023,  2/1/2023,28/02/2023,1520,31754
Lusaka Province,Value Added Tax,2.12E+11,17/11/2023, 10/1/2023,31/10/2023,62307,31650
Lusaka Province,Pay As You Earn,2.12E+11,11/02/2023,  1/1/2023,31/01/2023,18262,31652
Lusaka Province,Pay As You Earn,2.12E+11,12/01/2023, 12/1/2022,31/12/2022,37191,31654
Lusaka Province,Turnover Tax,2.12E+11,04/05/2023,  2/1/2023,28/02/2023,113,31659
,Turnover Tax,2.22E+11,31/03/2023,  2/1/2021,28/02/2021,1985,31659
Southern Province,Turnover Tax,2.12E+11,19/07/2023,  6/1/2023,30/06/2023,3473,31700
,Turnover Tax,2.22E+11,27/03/2023, 11/1/2022,30/11/2022,1686,31901
Lusaka Province,Pay As You Earn,2.12E+11,31/10/2023,  9/1/2023,30/09/2023,11903,31808
Lusaka Province,Pay As You Earn,2.12E+11,11/09/2023,  8/1/2023,31/08/2023,42222,31661
,Turnover Tax,2.12E+11,30/03/2023,  1/1/2021,31/01/2021,1632,31657
Lusaka Province,Pay As You Earn,2.12E+11,11/09/2023,  8/1/2023,31/08/2023,435,31650
Lusaka Province,Pay As You Earn,2.12E+11,08/12/2023, 11/1/2023,30/11/2023,27,51440
Southern Province,Pay As You Earn,2.12E+11,05/10/2023,  9/1/2023,30/09/2023,24587,31907
Central Province,Pay As You Earn,2.12E+11,10/01/2023, 12/1/2022,31/12/2022,74024,31651
,Pay As You Earn,2.12E+11,10/10/2023,  9/1/2023,30/09/2023,161,31656
Southern Province,Pay As You Earn,2.12E+11,14/04/2023,  3/1/2023,31/03/2023,340,31656
Central Province,Pay As You Earn,2.12E+11,13/09/2023,  8/1/2023,31/08/2023,134,53908
Lusaka Province,Property Transfer Tax,2.22E+11,29/06/2023,  5/1/2023,31/05/2023,2500,31945
Lusaka Province,Income Tax,2.12E+11,07/01/2023,  1/1/2022,31/12/2022,7500,31768
Lusaka Province,Rental Tax ,2.12E+11,16/09/2023,  8/1/2023,31/08/2023,732,50140
,Pay As You Earn,2.12E+11,22/04/2023,  3/1/2023,31/03/2023,45,44733
Lusaka Province,Rental Tax ,2.12E+11,14/06/2023,  2/1/2023,28/02/2023,760,50456
Lusaka Province,Property Transfer Tax,2.22E+11,23/06/2023,  5/1/2023,31/05/2023,3500,31650
Lusaka Province,Pay As You Earn,2.12E+11,08/11/2023, 10/1/2023,31/10/2023,3318,47004
Lusaka Province,Turnover Tax,2.12E+11,02/11/2022, 10/1/2023,31/10/2023,75,31910
,Turnover Tax,2.12E+11,03/11/2023, 10/1/2023,31/10/2023,40,50895
Lusaka Province,Income Tax,2.12E+11,05/06/2023,  1/1/2018,31/12/2018,600,31655
,Value Added Tax,2.12E+11,19/06/2023,  5/1/2023,31/05/2023,7059,44733
,Turnover Tax,2.12E+11,10/12/2023, 11/1/2023,30/11/2023,1560,53089
Copperbelt Province,Value Added Tax,2.12E+11,18/03/2023,  2/1/2023,28/02/2023,76543,31648
Lusaka Province,Value Added Tax,2.12E+11,06/09/2023,  8/1/2023,31/08/2023,945,31677
,Turnover Tax,2.12E+11,04/05/2023,  4/1/2023,30/04/2023,2500,54261
,Income Tax,2.12E+11,25/10/2023,  1/1/2023,31/12/2023,33054,31634
Lusaka Province,Withholding Tax,2.22E+11,01/03/2023,  1/1/2023,31/01/2023,1059,31660
Lusaka Province,Withholding Tax,2.22E+11,25/10/2023, 10/1/2023,31/10/2023,15387,31660
Lusaka Province,Withholding Tax,2.22E+11,28/12/2023, 12/1/2023,31/12/2023,16545,31660
Lusaka Province,Value Added Tax,2.12E+11,18/07/2023,  6/1/2023,30/06/2023,8893,31651
Lusaka Province,Pay As You Earn,2.12E+11,08/12/2023, 11/1/2023,30/11/2023,1983,31648
Lusaka Province,Turnover Tax,2.12E+11,08/02/2023,  1/1/2023,31/01/2023,2378,31629
,Turnover Tax,2.12E+11,17/09/2023,  8/1/2023,31/08/2023,200,31662
Lusaka Province,Turnover Tax,2.12E+11,08/12/2023, 11/1/2023,30/11/2023,3032,31704
Lusaka Province,Pay As You Earn,2.12E+11,02/03/2023,  2/1/2023,28/02/2023,8943,31649
Lusaka Province,Pay As You Earn,2.12E+11,20/11/2023, 12/1/2019,31/12/2019,11,31691
Lusaka Province,Pay As You Earn,2.12E+11,31/07/2023,  2/1/2022,28/02/2022,10,49790
Lusaka Province,Pay As You Earn,2.12E+11,06/09/2023,  8/1/2023,31/08/2023,2657,31667
Lusaka Province,Pay As You Earn,2.12E+11,26/07/2023,  6/1/2023,30/06/2023,140,31923
Lusaka Province,Turnover Tax,2.12E+11,12/08/2023,  7/1/2023,31/07/2023,60,31627
,Pay As You Earn,2.12E+11,11/10/2023,  9/1/2023,30/09/2023,10000,31750
Lusaka Province,Pay As You Earn,2.12E+11,11/12/2023, 11/1/2023,30/11/2023,2997,31649
,Pay As You Earn,2.12E+11,30/06/2023,  5/1/2023,31/05/2023,89,31670
Southern Province,Turnover Tax,2.12E+11,14/12/2023, 11/1/2023,30/11/2023,156,31710
,Pay As You Earn,2.12E+11,01/11/2023,  8/1/2023,31/08/2023,13,31691
Lusaka Province,Pay As You Earn,2.12E+11,24/09/2023,  8/1/2023,31/08/2023,2240,31666
,Turnover Tax,2.12E+11,14/02/2023,  1/1/2023,31/01/2023,260,31628
,Turnover Tax,2.12E+11,04/10/2023,  9/1/2023,30/09/2023,380,31638
,Turnover Tax,2.12E+11,15/07/2023,  6/1/2023,30/06/2023,240,31635
Southern Province,Turnover Tax,2.12E+11,16/08/2023,  7/1/2023,31/07/2023,2632,31675
Lusaka Province,Pay As You Earn,2.22E+11,30/01/2023,  1/1/2023,31/01/2023,238434,31663
,Pay As You Earn,2.12E+11,11/12/2023, 10/1/2023,31/10/2023,103721,31650
,Turnover Tax,2.12E+11,11/01/2023, 12/1/2022,31/12/2022,120,47049
Lusaka Province,Pay As You Earn,2.12E+11,04/08/2023,  2/1/2023,28/02/2023,4374,31650
Lusaka Province,Value Added Tax,2.12E+11,18/08/2023,  7/1/2023,31/07/2023,1926,31651
Lusaka Province,Value Added Tax,2.12E+11,13/09/2023,  8/1/2023,31/08/2023,75241,31649
Lusaka Province,Value Added Tax,2.12E+11,07/07/2023,  5/1/2023,31/05/2023,38293,31658
Copperbelt Province,Pay As You Earn,2.12E+11,10/03/2023,  2/1/2023,28/02/2023,23,31666
Central Province,Pay As You Earn,2.12E+11,10/11/2023, 10/1/2023,31/10/2023,774,31651
Lusaka Province,Pay As You Earn,2.12E+11,15/06/2023,  3/1/2019,31/03/2019,50016,31658
Southern Province,Turnover Tax,2.12E+11,14/03/2023,  2/1/2023,28/02/2023,160,31636
,Turnover Tax,2.12E+11,11/04/2023,  3/1/2023,31/03/2023,80,31724
,Turnover Tax,2.12E+11,21/08/2023,  7/1/2023,31/07/2023,232,31640
Lusaka Province,Pay As You Earn,2.12E+11,10/01/2023, 12/1/2022,31/12/2022,19586,31651
Lusaka Province,Pay As You Earn,2.12E+11,10/12/2023, 11/1/2023,30/11/2023,470,31625
Lusaka Province,Pay As You Earn,2.12E+11,05/04/2023,  3/1/2023,31/03/2023,78136,31691
Lusaka Province,Pay As You Earn,2.12E+11,10/05/2023,  4/1/2023,30/04/2023,460,31911
,Turnover Tax,2.22E+11,08/02/2023, 12/1/2022,31/12/2022,138,31911
Copperbelt Province,Turnover Tax,2.22E+11,09/01/2023,  3/1/2023,31/03/2023,80,31675
,Turnover Tax,2.12E+11,14/07/2023, 12/1/2018,31/12/2018,2171,31623
Southern Province,Turnover Tax,2.12E+11,08/02/2023,  1/1/2023,31/01/2023,20,31633
Lusaka Province,Turnover Tax,2.12E+11,20/09/2023,  8/1/2023,31/08/2023,1300,31630
,Turnover Tax,2.22E+11,18/07/2023,  6/1/2023,30/06/2023,1000,31636
Lusaka Province,Pay As You Earn,2.12E+11,09/11/2023, 10/1/2023,31/10/2023,10161,31650
,Turnover Tax,2.12E+11,10/11/2023,  8/1/2023,31/08/2023,225,31661
,Turnover Tax,2.12E+11,12/04/2023,  3/1/2023,31/03/2023,161,44733
,Pay As You Earn - Direct Payments,2.12E+11,07/03/2023,  2/1/2021,28/02/2021,1037,31631
Lusaka Province,Turnover Tax,2.22E+11,26/01/2023, 12/1/2022,31/12/2022,160,31631
,Value Added Tax,2.12E+11,19/06/2023,  5/1/2023,31/05/2023,85839,31650
Lusaka Province,Value Added Tax,2.12E+11,03/11/2023,  5/1/2020,31/05/2020,43795,31651
Central Province,Tourism Levy,2.12E+11,01/07/2023,  4/1/2023,30/04/2023,30,31692
Southern Province,Income Tax,2.12E+11,03/11/2023,  1/1/2023,31/12/2023,1200,31660
,Value Added Tax,2.22E+11,18/07/2023,  6/1/2023,30/06/2023,12538,44725
Lusaka Province,Value Added Tax,2.12E+11,08/09/2023,  8/1/2023,31/08/2023,2460,31812
Lusaka Province,Value Added Tax,2.12E+11,11/01/2023, 11/1/2022,30/11/2022,527,45816
,Rental Tax ,2.12E+11,14/02/2023,  1/1/2023,31/01/2023,1056,31804
Southern Province,Rental Tax ,2.12E+11,15/02/2023,  1/1/2023,31/01/2023,64,31659
Copperbelt Province,Income Tax,2.12E+11,10/01/2023,  1/1/2022,31/12/2022,3047,31917
Lusaka Province,Presumptive Tax,2.12E+11,30/11/2023, 10/1/2023,31/12/2023,540,31688
Lusaka Province,Value Added Tax,2.12E+11,22/11/2023, 10/1/2023,31/10/2023,7721,31729
Copperbelt Province,Pay As You Earn,2.12E+11,21/11/2023, 10/1/2023,31/10/2023,30,31684
Lusaka Province,Value Added Tax,2.22E+11,12/06/2023,  5/1/2023,31/05/2023,950,50031
,Turnover Tax,2.22E+11,14/02/2023,  1/1/2023,31/01/2023,200,31921
,Turnover Tax,2.12E+11,25/10/2023,  9/1/2023,30/09/2023,220,52861
,Turnover Tax,2.22E+11,10/01/2023, 12/1/2022,31/12/2022,200,31652
Copperbelt Province,Income Tax,2.12E+11,09/08/2023,  1/1/2022,31/12/2022,7213,31650
Lusaka Province,Withholding Tax,2.22E+11,21/08/2023,  8/1/2023,31/08/2023,33473,31660
,Pay As You Earn,2.12E+11,08/02/2023,  1/1/2023,31/01/2023,60,31675
Lusaka Province,Pay As You Earn,2.12E+11,12/06/2023,  5/1/2023,31/05/2023,747,31691
Lusaka Province,Pay As You Earn,2.12E+11,02/05/2023,  4/1/2023,30/04/2023,930,31704
Lusaka Province,Turnover Tax,2.12E+11,14/08/2023,  7/1/2023,31/07/2023,235,31628
Lusaka Province,Turnover Tax,2.12E+11,16/08/2023,  7/1/2023,31/07/2023,1597,31666
Lusaka Province,Pay As You Earn,2.12E+11,09/10/2023,  9/1/2023,30/09/2023,40,31652
Lusaka Province,Pay As You Earn,2.12E+11,17/11/2023, 10/1/2023,31/10/2023,1454,31651
,Pay As You Earn,2.12E+11,06/12/2023, 11/1/2023,30/11/2023,135,53435
Central Province,Turnover Tax,2.12E+11,12/10/2023,  8/1/2023,31/08/2023,1391,31752
Lusaka Province,Value Added Tax,2.12E+11,08/12/2023, 11/1/2023,30/11/2023,310,31682
Lusaka Province,Value Added Tax,2.12E+11,18/04/2023,  3/1/2023,31/03/2023,4036,31690
Lusaka Province,Value Added Tax,2.22E+11,25/09/2023, 11/1/2018,30/11/2018,14210,31810
,Income Tax,2.12E+11,02/08/2023,  1/1/2023,31/12/2023,90,44885
Lusaka Province,Pay As You Earn,2.12E+11,05/01/2023, 12/1/2022,31/12/2022,2130,52067
Lusaka Province,Rental Tax ,2.12E+11,11/12/2023, 11/1/2023,30/11/2023,380,31624
Lusaka Province,Withholding Tax,2.12E+11,05/12/2023, 10/1/2023,31/10/2023,2201,31681
Lusaka Province,Tourism Levy,2.12E+11,10/10/2023,  9/1/2023,30/09/2023,1304,31660
Southern Province,Turnover Tax,2.12E+11,13/05/2023,  4/1/2023,30/04/2023,609,31933
Lusaka Province,Withholding Tax,2.22E+11,22/08/2023,  8/1/2023,31/08/2023,3849,31660
Lusaka Province,Withholding Tax,2.22E+11,19/09/2023,  9/1/2023,30/09/2023,18087,31660
Lusaka Province,Withholding Tax,2.22E+11,03/10/2023, 10/1/2023,31/10/2023,880,31660
Lusaka Province,Withholding Tax,2.22E+11,24/08/2023,  8/1/2023,31/08/2023,2194,31660
Lusaka Province,Pay As You Earn,2.22E+11,25/09/2023,  8/1/2023,31/08/2023,40336,31655
Central Province,Pay As You Earn,2.12E+11,10/03/2023,  2/1/2023,28/02/2023,2101,31680
Copperbelt Province,Pay As You Earn,2.12E+11,10/08/2023,  7/1/2023,31/07/2023,82,47696
,Turnover Tax,2.12E+11,14/12/2023, 11/1/2023,30/11/2023,834,31694
Southern Province,Tourism Levy,2.12E+11,28/02/2023, 12/1/2018,31/12/2018,6120,31626
,Turnover Tax,2.22E+11,05/05/2023, 11/1/2022,30/11/2022,60,31920
,Rental Tax ,2.12E+11,06/12/2023, 11/1/2023,30/11/2023,116,31641
,Rental Tax ,2.12E+11,14/04/2023,  2/1/2023,28/02/2023,1826,53619
Eastern Province,Withholding Tax,2.12E+11,05/12/2023, 11/1/2023,30/11/2023,375,31751
Copperbelt Province,Presumptive Tax,2.12E+11,28/12/2023,  1/1/2023,31/03/2023,1620,31641
Eastern Province,Turnover Tax,2.22E+11,15/05/2023,  1/1/2023,31/01/2023,72,51069
Copperbelt Province,Rental Tax ,2.12E+11,04/10/2023,  9/1/2023,30/09/2023,1212,31632
,Rental Tax ,2.12E+11,08/07/2023,  6/1/2023,30/06/2023,320,31662
Eastern Province,Rental Tax ,2.22E+11,11/08/2023,  7/1/2023,31/07/2023,60,31626
Lusaka Province,Value Added Tax,2.12E+11,27/07/2023,  1/1/2023,31/01/2023,950,31946
Lusaka Province,Income Tax,2.22E+11,09/03/2023,  1/1/2023,31/12/2023,200,31631
,Gaming and Betting Tax,2.12E+11,07/09/2023,  8/1/2023,31/08/2023,7000,31908
Luapula Province,Turnover Tax,2.12E+11,26/10/2023,  7/1/2023,31/07/2023,166,31872
,Turnover Tax,2.12E+11,18/01/2023, 12/1/2022,31/12/2022,386,31771
Lusaka Province,Income Tax,2.12E+11,10/01/2023,  1/1/2022,31/12/2022,375000,31658
,Value Added Tax,2.12E+11,09/12/2023, 11/1/2023,30/11/2023,5092,31663
Lusaka Province,Withholding Tax,2.22E+11,23/03/2023,  3/1/2023,31/03/2023,855,31660
Lusaka Province,Withholding Tax,2.22E+11,25/07/2023,  7/1/2023,31/07/2023,71315,31660
Lusaka Province,Withholding Tax,2.22E+11,03/10/2023, 10/1/2023,31/10/2023,12409,31660
Copperbelt Province,Pay As You Earn,2.22E+11,25/09/2023,  1/1/2021,31/01/2021,2169276,31649
Copperbelt Province,Pay As You Earn,2.12E+11,10/03/2023,  2/1/2023,28/02/2023,19362,31649
Lusaka Province,Turnover Tax,2.12E+11,01/08/2023,  6/1/2023,30/06/2023,38,31695
Lusaka Province,Pay As You Earn,2.12E+11,20/03/2023,  9/1/2022,30/09/2022,2240,31629
,Turnover Tax,2.12E+11,08/07/2023,  5/1/2023,31/05/2023,116,31632
,Turnover Tax,2.12E+11,14/11/2023, 10/1/2023,31/10/2023,200,31647
Lusaka Province,Pay As You Earn,2.12E+11,02/11/2023,  9/1/2022,30/09/2022,12404,54431
Southern Province,Turnover Tax,2.12E+11,08/05/2023,  4/1/2023,30/04/2023,40,31663
Southern Province,Turnover Tax,2.12E+11,25/04/2023,  3/1/2023,31/03/2023,80,31685
