TPIN,LOCATION,TAX TYPE,Transaction ID,Period From,Period To,Payment Method,Payment Amount,Payment Date
200606,Kitwe,Property Transfer Tax,4.76E+11,01/02/2017,28/02/2017,CASH,1500,16/02/2017
200500,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1970,16/02/2017
200225,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,200,16/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,5566.05,16/02/2017
200483,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,16/02/2017
200221,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,230,16/02/2017
200364,Muchinga,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,342.85,09/02/2017
200354,kabwe,Turnover Tax,4.76E+11,01/06/2014,30/06/2014,COMPANY LOCAL CHEQUE,1652.56,09/02/2017
200354,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,332,09/02/2017
200132,Muchinga,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,200,09/02/2017
200399,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,750,09/02/2017
200466,Livingstone,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,1188,09/02/2017
200266,Kitwe,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,300,09/02/2017
200384,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,233,10/02/2017
200466,Lusaka,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,electronic transfer,6829877.76,06/02/2017
200037,chipata,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,2333.7,16/02/2017
200190,Mongu Province,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,881.1,17/02/2017
200506,Mongu Province,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,400,17/02/2017
200804,Kasama,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,1751,17/02/2017
200066,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,309,09/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,3138.02,09/02/2017
200290,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1271.5,09/02/2017
200468,Muchinga,Employment Tax (Pay as You Earn),4.76E+11,01/10/2016,31/10/2016,COMPANY LOCAL CHEQUE,30984.16,15/02/2017
200104,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,250,17/02/2017
200597,Lusaka,Value Added Tax,4.76E+11,01/04/2015,30/04/2015,CASH,6471.5,17/02/2017
200247,Lusaka,Turnover Tax,4.76E+11,01/04/2016,30/04/2016,CASH,12.21,12/01/2017
200438,Lusaka,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,114.85,17/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/10/2016,31/10/2016,COMPANY LOCAL CHEQUE,26339.25,17/02/2017
200749,Kitwe,Turnover Tax,4.76E+11,01/08/2016,31/08/2016,CASH,292.5,17/02/2017
200749,Kitwe,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,508.5,17/02/2017
200282,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,307,17/02/2017
200438,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,620,17/02/2017
200118,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,17/02/2017
200118,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,297,17/02/2017
200591,kabwe,Turnover Tax,4.76E+11,01/12/2014,31/12/2014,CASH,0.5,17/02/2017
200591,kabwe,Turnover Tax,4.76E+11,01/02/2015,28/02/2015,CASH,0.5,17/02/2017
200591,kabwe,Turnover Tax,4.76E+11,01/04/2016,30/04/2016,CASH,13,17/02/2017
200591,kabwe,Turnover Tax,4.76E+11,01/10/2016,31/10/2016,CASH,37,17/02/2017
200754,Ndola,Turnover Tax,4.76E+11,01/07/2016,31/07/2016,CASH,1000,17/02/2017
200091,Ndola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,84,17/02/2017
200529,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,250,17/02/2017
200772,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,228,17/02/2017
200452,Kitwe,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,38694.02,17/02/2017
200389,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,240,17/02/2017
200243,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,09/02/2017
200413,kabwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,890,09/02/2017
200743,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1319,09/02/2017
200759,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,350,09/02/2017
200699,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,200,09/02/2017
200777,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,166,09/02/2017
200511,Livingstone,Withholding Tax,4.76E+11,01/03/2014,31/03/2014,CASH,2.65,07/02/2017
200211,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,335.9,10/02/2017
200736,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,10/02/2017
200777,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,258,10/02/2017
200064,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2090,10/02/2017
200171,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,815,10/02/2017
200673,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,523.9,10/02/2017
200789,Kitwe,Property Transfer Tax,4.76E+11,01/02/2017,28/02/2017,CASH,500,10/02/2017
200348,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,425,14/02/2017
200322,Kitwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,1052.5,14/02/2017
200253,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,652,14/02/2017
200655,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,585.5,14/02/2017
200436,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,400,14/02/2017
200614,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,230,14/02/2017
200530,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,311.1,14/02/2017
200767,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1103,15/02/2017
200134,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,324,15/02/2017
200776,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,225,15/02/2017
200366,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,511,15/02/2017
200411,Muchinga,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,251.5,16/02/2017
200737,Ndola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,105,17/02/2017
200350,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/10/2013,31/10/2013,COMPANY LOCAL CHEQUE,62375,28/02/2017
200208,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,453.85,08/02/2017
200364,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,251.5,08/02/2017
200751,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,12,08/02/2017
200467,kabwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,175,09/02/2017
200220,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,225.15,09/02/2017
200423,chipata,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,260,09/02/2017
200515,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,239.7,09/02/2017
200482,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,300.3,09/02/2017
200482,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,09/02/2017
200641,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,506.4,09/02/2017
200102,Ndola,Turnover Tax,4.76E+11,01/01/2014,31/01/2014,CASH,395,09/02/2017
200736,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,90,09/02/2017
200212,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,149.55,09/02/2017
200627,mansa Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,246,09/02/2017
200658,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,988,09/02/2017
200207,Lusaka,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,260,13/02/2017
200370,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,200.99,15/02/2017
200102,Mongu Province,Turnover Tax,4.76E+11,01/02/2015,28/02/2015,CASH,20.07,15/02/2017
200254,Kitwe,Presumptive Tax,4.76E+11,01/01/2017,31/12/2017,CASH,582.4,15/02/2017
200102,Mongu Province,Turnover Tax,4.76E+11,01/08/2015,31/08/2015,CASH,11.79,15/02/2017
200102,Mongu Province,Turnover Tax,4.76E+11,01/08/2015,31/08/2015,CASH,0.04,15/02/2017
200406,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,150,14/02/2017
200332,Mongu Province,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,308.6,15/02/2017
200767,Kitwe,Turnover Tax,4.76E+11,01/09/2016,30/09/2016,CASH,1200,15/02/2017
200248,Mongu Province,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,500.05,15/02/2017
200038,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,200,16/02/2017
200395,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,15,09/02/2017
200785,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,542,08/02/2017
200441,Ndola,Turnover Tax,4.76E+11,01/01/2015,31/01/2015,CASH,1000,09/02/2017
200070,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,800,15/02/2017
200307,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,215,13/02/2017
200796,Kitwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,300,16/02/2017
200385,Ndola,Value Added Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,15742,16/02/2017
200411,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1234.55,16/02/2017
200309,kabwe,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,50,16/02/2017
200309,kabwe,Withholding Tax,4.76E+11,01/03/2017,31/03/2017,CASH,50,16/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,26315.03,16/02/2017
200028,chipata,Turnover Tax,4.76E+11,01/03/2015,31/03/2015,CASH,1000,16/02/2017
200047,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,291,16/02/2017
200512,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,975,16/02/2017
200321,kabwe,Domestic Excise,4.76E+11,01/01/2017,31/12/2017,CASH,1500,16/02/2017
200753,Kitwe,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,38.4,16/02/2017
200322,Lusaka,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,4218.5,16/02/2017
200059,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,34.5,16/02/2017
200313,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,226.2,16/02/2017
200510,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,881.1,16/02/2017
200378,Lusaka,Value Added Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,4980,16/02/2017
200371,Kitwe,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,63,16/02/2017
200651,chipata,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,24900.79,16/02/2017
200360,Livingstone,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,250,16/02/2017
200370,Lusaka,Withholding Tax,4.76E+11,01/03/2014,31/03/2014,CASH,381.2,16/02/2017
200370,Lusaka,Withholding Tax,4.76E+11,01/10/2016,31/10/2016,CASH,2547.5,16/02/2017
200442,Chingola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,806.9,10/02/2017
200155,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1171,10/02/2017
200714,kabwe,Income Tax,4.76E+11,01/10/2016,31/12/2016,COMPANY LOCAL CHEQUE,98400,10/02/2017
200312,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,22.5,10/02/2017
200589,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,3000,10/02/2017
200684,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,50,10/02/2017
200680,Livingstone,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,340,10/02/2017
200044,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1210.07,10/02/2017
200632,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,130,10/02/2017
200003,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,780,10/02/2017
200590,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,24,10/02/2017
200364,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,793.82,10/02/2017
200062,Ndola,Income Tax,4.76E+11,01/01/2013,31/12/2013,COMPANY LOCAL CHEQUE,4765,10/02/2017
200026,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1601,10/02/2017
200139,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,334.5,10/02/2017
200228,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,10/02/2017
200138,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1140,10/02/2017
200388,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2208.5,10/02/2017
200057,Ndola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,876,10/02/2017
200711,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,3838.67,10/02/2017
200711,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,393.33,10/02/2017
200111,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,60,13/02/2017
200752,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,3656.55,13/02/2017
200480,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,250,13/02/2017
200377,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,200,15/02/2017
200621,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,16/02/2017
200621,Lusaka,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,297,16/02/2017
200621,Lusaka,Presumptive Tax,4.76E+11,01/07/2017,30/09/2017,CASH,297,16/02/2017
200621,Lusaka,Presumptive Tax,4.76E+11,01/10/2017,31/12/2017,CASH,297,16/02/2017
200432,mansa Province,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,216,16/02/2017
200443,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,655.97,10/02/2017
200708,choma,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,150,16/02/2017
200525,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,09/02/2017
200183,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,255,09/02/2017
200177,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,501,09/02/2017
200093,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,878,09/02/2017
200057,Kitwe,Turnover Tax,4.76E+11,01/06/2014,30/06/2014,CASH,2.5,10/02/2017
200358,Livingstone,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,3575,10/02/2017
200070,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,315,10/02/2017
200201,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,150,10/02/2017
200201,Lusaka,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,150,10/02/2017
200201,Lusaka,Withholding Tax,4.76E+11,01/03/2017,31/03/2017,CASH,150,10/02/2017
200372,lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,150,09/02/2017
200566,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,500,09/02/2017
200029,Kitwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2000,13/02/2017
200416,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,90,15/02/2017
200339,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,135,15/02/2017
200400,Ndola,Withholding Tax,4.76E+11,01/11/2016,30/11/2016,CASH,550,15/02/2017
200400,Ndola,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,550,15/02/2017
200400,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,550,15/02/2017
200529,Ndola,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,250,15/02/2017
200529,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,250,15/02/2017
200352,Ndola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,474.1,15/02/2017
200352,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1053.1,15/02/2017
200418,Kitwe,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,254,15/02/2017
200158,Kitwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,350,15/02/2017
200158,Kitwe,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,350,15/02/2017
200158,Kitwe,Withholding Tax,4.76E+11,01/03/2017,31/03/2017,CASH,350,15/02/2017
200362,Kitwe,Value Added Tax,4.76E+11,01/12/2016,31/12/2016,CASH,20782.05,17/02/2017
200324,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2230,17/02/2017
200031,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,120,09/02/2017
200310,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2383,09/02/2017
200014,Lusaka,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1950.5,09/02/2017
200559,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,243,09/02/2017
200686,kabwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,167,13/02/2017
200087,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,60,13/02/2017
200352,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/12/2016,31/12/2016,CASH,375,15/02/2017
200352,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,375,15/02/2017
200036,Kitwe,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1146.16,15/02/2017
200352,Ndola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,342,15/02/2017
200352,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,651.2,15/02/2017
200346,Ndola,Turnover Tax,4.76E+11,01/10/2013,31/10/2013,CASH,900,16/02/2017
200589,Lusaka,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1003,17/02/2017
200207,kabwe,Turnover Tax,4.76E+11,01/10/2015,31/10/2015,CASH,2000,20/02/2017
200194,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,20/02/2017
200246,kabwe,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,300,20/02/2017
200246,kabwe,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,300,20/02/2017
200730,mongu,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,300,20/02/2017
200155,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,27,20/02/2017
200623,Ndola,Income Tax,4.76E+11,01/01/2016,31/12/2016,CASH,600,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,2212863.95,16/02/2017
200621,Lusaka,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1000,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,886355.98,16/02/2017
200477,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,12640.58,16/02/2017
200780,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,84,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,1337182.79,16/02/2017
200778,Lusaka,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,120,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,987884.38,16/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,246059.38,16/02/2017
200370,kabwe,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,704,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,2776751.27,16/02/2017
200778,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,340,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,1315212.4,16/02/2017
200157,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,265,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,1517425.41,16/02/2017
200756,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,279,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,376612.47,16/02/2017
200175,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,150,20/02/2017
200409,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,45,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,380701.2,16/02/2017
200761,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,45,20/02/2017
200126,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,2497029.36,16/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,3598540.99,16/02/2017
200194,choma,Presumptive Tax,4.76E+11,01/07/2015,30/09/2015,CASH,300,20/02/2017
200194,choma,Presumptive Tax,4.76E+11,01/10/2015,31/12/2015,CASH,300,20/02/2017
200194,choma,Presumptive Tax,4.76E+11,01/01/2016,31/03/2016,CASH,300,20/02/2017
200194,choma,Presumptive Tax,4.76E+11,01/04/2016,30/06/2016,CASH,300,20/02/2017
200574,mongu,Turnover Tax,4.76E+11,01/10/2015,31/10/2015,CASH,100,10/02/2017
200525,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,09/02/2017
200650,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,60,09/02/2017
200552,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,127.5,15/02/2017
200399,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,5083,14/02/2017
200532,Lusaka,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,1700,15/02/2017
200600,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1199,16/02/2017
200567,Lusaka,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,14060.09,16/02/2017
200360,kabwe,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,3636.7,16/02/2017
200208,Chingola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,32.5,17/02/2017
200653,Lusaka,Property Transfer Tax,4.76E+11,01/02/2017,28/02/2017,LOCAL BANK CHEQUE,75000,17/02/2017
200781,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,600,17/02/2017
200425,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,315.45,17/02/2017
200430,Lusaka,Domestic Excise,4.76E+11,01/01/2017,31/01/2017,CASH,900,17/02/2017
200436,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,513.4,17/02/2017
200665,Lusaka,Property Transfer Tax,4.76E+11,01/02/2017,28/02/2017,CASH,3000,17/02/2017
200479,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,4156,17/02/2017
200051,kabwe,Turnover Tax,4.76E+11,01/09/2016,30/09/2016,CASH,700,17/02/2017
200746,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,518.5,17/02/2017
200090,Ndola,Turnover Tax,4.76E+11,01/01/2016,31/01/2016,CASH,600,17/02/2017
200478,Kitwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,470,17/02/2017
200150,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1819,17/02/2017
200567,Lusaka,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,300.3,17/02/2017
200567,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,300.3,17/02/2017
