TPIN,LOCATION,TAX TYPE,Transaction ID,Period From,Period To,Payment Method,Payment Amount,Payment Date
200774,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,350,07/03/2017
200423,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,33,07/03/2017
200164,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,276,07/03/2017
200443,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,285.5,07/03/2017
200819,Lusaka,Property Transfer Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,12500,07/03/2017
200789,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,388,07/03/2017
200451,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,279,07/03/2017
200279,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,42,07/03/2017
200279,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,36,07/03/2017
200279,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,30,07/03/2017
200812,Ndola,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,300,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,164800.47,16/02/2017
200522,Ndola,Turnover Tax,4.7552E+11,01/06/2014,30/06/2014,CASH,300,20/02/2017
200347,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,2642.26,16/02/2017
200494,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,20/02/2017
200494,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,297,20/02/2017
200494,Lusaka,Presumptive Tax,4.7552E+11,01/07/2017,30/09/2017,CASH,297,20/02/2017
200494,Lusaka,Presumptive Tax,4.7552E+11,01/10/2017,31/12/2017,CASH,168.3,20/02/2017
200195,chipata,Turnover Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,100,28/02/2017
200195,chipata,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,100,28/02/2017
200195,chipata,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,100,28/02/2017
200195,chipata,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,100,28/02/2017
200195,chipata,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,100,28/02/2017
200090,Lusaka,Value Added Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,6864,03/03/2017
200318,Ndola,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,650,06/03/2017
200265,Livingstone,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,140,06/03/2017
200349,kabwe,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,500,06/03/2017
200349,kabwe,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,500,06/03/2017
200349,kabwe,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,500,06/03/2017
200349,kabwe,Withholding Tax,4.7552E+11,01/04/2017,30/04/2017,CASH,500,06/03/2017
200531,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,30,06/03/2017
200199,chipata,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,231.85,07/03/2017
200419,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,600,07/03/2017
200138,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,813.1,07/03/2017
200260,Livingstone,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,140,07/03/2017
200471,chipata,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,COMPANY COUNTRY CHEQUE,1273.07,07/03/2017
200081,chipata,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,250,07/03/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,253846.51,16/02/2017
200153,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,339,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,86540.74,16/02/2017
200005,Livingstone,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,10989.28,20/02/2017
200306,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,2449.95,20/02/2017
200051,Lusaka,Property Transfer Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,9000,20/02/2017
200141,kabwe,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,150,20/02/2017
200033,chipata,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,60,20/02/2017
200393,Lusaka,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,90000,24/02/2017
200160,Ndola,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,330,07/03/2017
200509,choma,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,249,07/03/2017
200440,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,237,07/03/2017
200786,Lusaka,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,226,07/03/2017
200488,Lusaka,Turnover Tax,4.7552E+11,01/12/2013,31/12/2013,CASH,1530,07/03/2017
200708,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY COUNTRY CHEQUE,3896.69,07/03/2017
200797,choma,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,345,07/03/2017
200231,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,145,07/03/2017
200331,Ndola,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,437.5,07/03/2017
200635,choma,Turnover Tax,4.7552E+11,01/04/2015,30/04/2015,COMPANY COUNTRY CHEQUE,470,07/03/2017
200739,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,CASH,560,07/03/2017
200321,Chingola,Value Added Tax,4.7552E+11,01/03/2015,31/03/2015,electronic transfer,18471.97,06/03/2017
200059,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,687.9,07/03/2017
200492,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,CASH,28,07/03/2017
200492,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,CASH,28,07/03/2017
200749,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,CASH,17,07/03/2017
200749,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,CASH,17,07/03/2017
200782,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,852.4,07/03/2017
200782,Ndola,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,500,07/03/2017
200289,Chingola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,228,07/03/2017
200556,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,309,07/03/2017
200135,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,309,07/03/2017
200135,kabwe,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,85,07/03/2017
200337,Kitwe,Value Added Tax,4.7552E+11,01/03/2014,31/03/2014,electronic transfer,120000,06/03/2017
200544,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,CASH,50,07/03/2017
200544,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,CASH,17.5,07/03/2017
200544,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,CASH,17.5,07/03/2017
200231,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,20.7,07/03/2017
200231,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,40,07/03/2017
200130,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,460,07/03/2017
200656,Lusaka,Withholding Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,150,20/02/2017
200321,Ndola,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,8990.5,16/02/2017
200644,Lusaka,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,300.3,22/02/2017
200644,Lusaka,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,300.3,22/02/2017
200644,Lusaka,Presumptive Tax,4.7552E+11,01/04/2015,30/06/2015,CASH,580.8,22/02/2017
200644,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,22/02/2017
200644,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,297,22/02/2017
200644,Lusaka,Presumptive Tax,4.7552E+11,01/07/2017,30/09/2017,CASH,300.3,22/02/2017
200644,Lusaka,Presumptive Tax,4.7552E+11,01/10/2017,31/12/2017,CASH,300.3,22/02/2017
200466,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,12703.56,23/02/2017
200063,Chingola,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,655,27/02/2017
200036,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1060,06/03/2017
200295,mongu,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,15,07/03/2017
200003,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,380.9,07/03/2017
200413,Ndola,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,750,07/03/2017
200653,Lusaka,Withholding Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,135,07/03/2017
200220,Lusaka,Withholding Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,180,07/03/2017
200497,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,635,07/03/2017
200232,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,633,07/03/2017
200499,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,255,07/03/2017
200417,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,288,07/03/2017
200476,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,170,07/03/2017
200247,mongu,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,228,07/03/2017
200429,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,21,07/03/2017
200685,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,110,07/03/2017
200421,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1130,07/03/2017
200701,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,609.5,07/03/2017
200624,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,07/03/2017
200811,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,575,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,107948.74,16/02/2017
200360,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,311,15/02/2017
200190,Ndola,Turnover Tax,4.7552E+11,01/07/2016,31/07/2016,CASH,140,22/02/2017
200632,Ndola,Turnover Tax,4.7552E+11,01/07/2016,31/07/2016,CASH,1000,22/02/2017
200355,lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,416283.73,21/02/2017
200675,Lusaka,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,891,27/02/2017
200675,Lusaka,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,891,27/02/2017
200675,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,881.1,27/02/2017
200675,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,891,27/02/2017
200675,Lusaka,Presumptive Tax,4.7552E+11,01/07/2017,30/09/2017,CASH,891,27/02/2017
200137,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,146,06/03/2017
200051,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,249,01/03/2017
200793,Ndola,Property Transfer Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1500,06/03/2017
200325,Lusaka,Value Added Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,706.84,03/03/2017
200637,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,15,06/03/2017
200376,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,1884,06/03/2017
200450,Lusaka,Value Added Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,864,03/03/2017
200326,Lusaka,Employment Tax (Pay as You Earn),4.75519E+11,01/11/2013,30/11/2013,COMPANY LOCAL CHEQUE,6575.4,09/01/2017
200735,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,15,07/03/2017
200423,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,400,07/03/2017
200756,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1253.75,07/03/2017
200441,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,36,07/03/2017
200441,Kitwe,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,150,07/03/2017
200567,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,690,07/03/2017
200782,Mongu Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,30,07/03/2017
200182,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,35.7,07/03/2017
200215,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,12,07/03/2017
200156,choma,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,300,07/03/2017
200156,choma,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,300,07/03/2017
200755,Mongu Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,481,07/03/2017
200086,Livingstone,Turnover Tax,4.7552E+11,01/01/2016,31/01/2016,CASH,30,10/02/2017
200508,Livingstone,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,33,10/02/2017
200238,chipata,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,249,14/02/2017
200573,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,36,14/02/2017
200532,chipata,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,14/02/2017
200160,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,20,14/02/2017
200160,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,60,14/02/2017
200777,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,36,14/02/2017
200374,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,14/02/2017
200353,Kitwe,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,CASH,4103.5,07/03/2017
200152,Ndola,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,150,07/03/2017
200680,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,228,07/03/2017
200224,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,339,08/03/2017
200409,Ndola,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,620,20/02/2017
200493,Ndola,Turnover Tax,4.7552E+11,01/01/2015,31/01/2015,CASH,138,20/02/2017
200253,mansa Province,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,21/02/2017
200253,mansa Province,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,297,21/02/2017
200253,mansa Province,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,297,21/02/2017
200445,Lusaka,Value Added Tax,4.75519E+11,01/01/2014,31/01/2014,electronic transfer,1320.76,13/01/2017
200445,Lusaka,Value Added Tax,4.75519E+11,01/02/2014,28/02/2014,electronic transfer,594.06,13/01/2017
200804,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,22/02/2017
200387,Livingstone,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,700,23/02/2017
200387,Livingstone,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,CASH,30,23/02/2017
200488,mongu,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,150,23/02/2017
200777,Lusaka,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,1200,23/02/2017
200777,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,1200,23/02/2017
200334,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,20606.15,22/02/2017
200810,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,432,23/02/2017
200373,Lusaka,Turnover Tax,4.7552E+11,01/05/2016,31/05/2016,CASH,667.5,23/02/2017
200142,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,652410.81,22/02/2017
200319,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,844.8,22/02/2017
200094,choma,Turnover Tax,4.7552E+11,01/10/2013,31/10/2013,CASH,0.07,01/03/2017
200094,choma,Turnover Tax,4.7552E+11,01/07/2016,31/07/2016,CASH,300,01/03/2017
200094,choma,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,0.93,01/03/2017
200489,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,514.4,02/03/2017
200427,Ndola,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,100,02/03/2017
200681,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,30,02/03/2017
200159,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1901,02/03/2017
200788,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,225,02/03/2017
200426,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,9978.37,02/03/2017
200647,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,339,02/03/2017
200267,Muchinga,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,24,02/03/2017
200533,Ndola,Income Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,900,20/02/2017
200227,Lusaka,Property Transfer Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,3250,20/02/2017
200565,Ndola,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,55,20/02/2017
200360,Kitwe,Value Added Tax,4.7552E+11,01/09/2016,30/09/2016,COMPANY LOCAL CHEQUE,9600,20/02/2017
200358,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,377,20/02/2017
200726,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,600,20/02/2017
200108,Mongu Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,249,06/03/2017
200431,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,609.75,13/02/2017
200739,Ndola,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,2040,16/02/2017
200659,Kitwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,467.6,16/02/2017
200659,Kitwe,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,411,16/02/2017
200512,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,4650,16/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,19202.66,20/02/2017
200729,Lusaka,Presumptive Tax,4.7552E+11,01/01/2016,31/12/2016,CASH,594,22/02/2017
200729,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/12/2017,CASH,1197.9,22/02/2017
200277,chipata,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,684.65,01/03/2017
200533,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,21,01/03/2017
200200,Livingstone,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,339,06/03/2017
200137,Livingstone,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,30.6,06/03/2017
200022,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,15,06/03/2017
200026,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,231,06/03/2017
200343,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,595,06/03/2017
200343,Kitwe,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,60,06/03/2017
200420,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,1790,06/03/2017
200207,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,18,06/03/2017
200116,Muchinga,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,908,06/03/2017
200122,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,2171,06/03/2017
200229,mongu,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,20.1,06/03/2017
200653,Ndola,Employment Tax (Pay as You Earn),4.7552E+11,01/08/2016,31/08/2016,CASH,500,06/03/2017
200305,chipata,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,406,06/03/2017
200183,choma,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,501,06/03/2017
200615,Muchinga,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,210,02/03/2017
200760,Kitwe,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,405,06/03/2017
200507,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/12/2017,CASH,1201.5,06/03/2017
200507,Lusaka,Presumptive Tax,4.7552E+11,01/01/2016,31/12/2016,CASH,594,06/03/2017
200517,Ndola,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,270,13/02/2017
200382,chipata,Employment Tax (Pay as You Earn),4.7552E+11,01/10/2013,31/10/2013,COMPANY LOCAL CHEQUE,830,21/02/2017
200480,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,262,21/02/2017
200585,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,160,21/02/2017
200283,mansa Province,Property Transfer Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1000,22/02/2017
200389,Mongu Province,Turnover Tax,4.7552E+11,01/07/2014,31/07/2014,CASH,72,22/02/2017
200389,Mongu Province,Turnover Tax,4.7552E+11,01/10/2015,31/10/2015,CASH,15,22/02/2017
200182,Lusaka,Income Tax,4.7552E+11,01/01/2015,31/12/2015,CASH,300,27/02/2017
200080,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,12,06/03/2017
200483,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,600,06/03/2017
200799,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,575,06/03/2017
200205,Chingola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,120,07/03/2017
200531,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,29,07/03/2017
200531,kabwe,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,94,07/03/2017
200064,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,36,07/03/2017
200144,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,07/03/2017
200144,Lusaka,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,297,07/03/2017
200466,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,2009,07/03/2017
200017,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,278.65,07/03/2017
200405,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,257.85,07/03/2017
200405,Kitwe,Turnover Tax,4.7552E+11,01/12/2014,31/12/2014,CASH,42.15,07/03/2017
200036,choma,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,24,07/03/2017
200780,Livingstone,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,19.95,07/03/2017
200403,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,267,07/03/2017
200366,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,75,07/03/2017
200777,choma,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,138.6,20/02/2017
200777,choma,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,297,20/02/2017
200777,choma,Presumptive Tax,4.7552E+11,01/07/2017,30/09/2017,CASH,297,20/02/2017
200777,choma,Presumptive Tax,4.7552E+11,01/10/2017,31/12/2017,CASH,297,20/02/2017
200506,Chingola,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,945.71,06/03/2017
200013,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1106,06/03/2017
200044,Lusaka,Insurance Premium Levy,4.7552E+11,01/02/2017,28/02/2017,CASH,387.4,06/03/2017
200336,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,887.75,06/03/2017
200374,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,36,06/03/2017
200778,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,306,06/03/2017
200179,Ndola,Turnover Tax,4.7552E+11,01/05/2016,31/05/2016,CASH,400,06/03/2017
200702,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,30,06/03/2017
200589,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,CASH,620,06/03/2017
200336,Lusaka,Value Added Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,4416,03/03/2017
200413,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,2267.8,06/03/2017
200693,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1206.5,06/03/2017
200178,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,170,06/03/2017
200331,Kitwe,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,31245.21,06/03/2017
200486,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,468.7,06/03/2017
